ALogP,ATS0m,AATS6m,AATS8v,AATS8e,AATS1i,AATS3i,AATS2s,AATS7s,AATS8s,ATSC1m,ATSC1i,ATSC3i,ATSC8i,AATSC0v,C1SP2,CrippenLogP,SaasC,SssNH,SdO,minHBa,maxaaN,MAXDN,MAXDP,ETA_dBeta,nHBDon,MIC2,ZMIC5,MDEC-33,MLFER_E,n6Ring,nHeteroRing,n6HeteroRing,SRW5,Label
0.006799999999999612,3669.731934999999,37.793433601851895,146.17938420612896,7.361935380952393,146.3298053411751,158.2345251562877,2.7661179698216727,2.414277180406212,2.3214285714285707,59.74931456043703,-3.4754999142838687,-1.9291770162457509,-16.468171014241918,51.489775520828715,1,3.7983000000000042,3.8959332286460016,3.126257164902998,0.0,3.126257164902998,0.0,1.3750318615100363,3.0468848052433914,0.75,2,33.94589676925044,21.37399775104852,3.348572622689636,1.7519999999999998,2.0,0.0,0.0,0.0,0
-0.07500000000000008,3045.9817171497693,63.170622772448795,124.56117655395084,7.493089739130437,140.29452839997757,151.22264193230248,3.9661835748792273,5.705882352941176,3.217391304347826,-12.076111513110234,5.520784008068757,-6.8095343716163335,-6.201112501795257,47.00015424032594,0,3.125080000000002,1.1602313765012189,0.0,12.180903722600153,10.099315003779287,0.0,2.040000104980264,5.180903722600153,4.75,1,34.822424471042254,24.694181493661013,9.646461725219213,1.8419999999999999,2.0,0.0,0.0,2.3978952727983707,0
-0.3768999999999997,3730.9663131497705,67.0793684289383,117.12278115577658,7.538768459016392,145.9469364260395,155.95081500398118,3.567708333333332,3.2428571428571416,2.9153005464480874,36.22600417600989,-0.20401219705815365,3.780450362017236,-5.781086166673914,47.54581667702612,2,4.073380000000003,2.6608909674981107,2.7947862339380194,12.35443460254472,2.7947862339380194,0.0,2.0574206349206348,6.332166713907784,3.0,2,41.43533846267496,23.219405321102705,16.610787038500426,2.6180000000000003,2.0,2.0,0.0,3.0445224377234235,1
1.0901999999999998,12528.827155299536,126.04364103317741,210.98367164259645,8.101074282051286,146.72472140321025,159.55042185777745,4.097318672839507,4.390214036500269,4.363564419119975,189.45181424454643,-16.94847496125727,4.68596270709864,45.260681208585844,48.198292796048406,1,6.256280000000004,2.016881745615681,3.05082787435962,12.51253548586008,3.05082787435962,4.250028158244473,4.606967581757933,6.441016846452799,7.25,1,58.02226814166891,31.21722691361664,9.623929725273786,3.553,3.0,1.0,1.0,0.0,1
-1.1286000000000005,11638.25265699999,81.36903425217382,163.10193500167588,7.8026829885057545,149.64865397407988,160.62600000580454,3.240844777361632,2.573901003807545,2.9287994891443168,289.50345737870236,-20.55781489786069,-22.08551116588685,54.27181010439804,52.05688859362574,2,4.157880000000005,4.301059624943405,6.4028473690644505,12.679777526879107,3.1597193090199043,4.54020703420257,4.463452160691106,5.679777526879107,-1.25,3,50.15574790239191,29.051194755600466,7.254141289985701,3.322,2.0,1.0,1.0,0.0,1
0.15529999999999966,3976.327312,64.10072633734947,170.480743207439,7.782232338028176,142.63255593240697,150.10647450512337,3.3370870870870863,2.7499999999999987,2.7237871674491383,124.5982188823157,-9.561024857641273,-4.507541167309127,-3.498647553871116,48.49952892963001,0,4.584900000000002,6.295436615736492,0.0,0.0,5.3751256375165095,4.747206632653062,1.2266267316537878,2.0159717691152568,-0.5,0,35.76108773511843,24.18951165742596,10.553619092192218,2.51,3.0,3.0,1.0,3.0445224377234235,0
-1.5359999999999998,6221.386601000008,74.15851128947371,196.0180352263864,7.671561569230766,145.51930374918697,153.91615281348302,4.030262946929613,3.1237950279046163,3.0073124406457734,409.9147432103849,-4.236267749099337,-7.077949785501898,4.927410222623758,49.771151912176855,2,3.0720500000000035,3.3954522545011923,8.524389512650004,35.91402348694244,-1.2991579827651474,4.432658258607448,5.160423175330147,5.390908904122356,3.25,3,47.287513876123775,30.33870171432686,9.300057377276678,3.2059999999999995,2.0,2.0,0.0,3.0445224377234235,1
-0.7879999999999999,3986.756162,48.996838884210604,186.9954079231353,7.520528732394372,142.90876120693483,152.88608605112262,2.9111796982167357,2.9907407407407405,2.9984350547730827,56.65406195841359,3.8552917460151535,-14.931496748904324,3.7183250773943035,52.54317115644327,2,4.747480000000005,4.0694788692538175,3.0277877771478963,12.50136644935752,3.0277877771478963,0.0,1.7059051923238426,5.501366449357519,6.75,2,31.585542271940927,26.69839366467007,5.560310009228259,3.007000000000001,3.0,1.0,0.0,2.3978952727983707,0
2.2508,2751.199216999998,26.21231734821425,110.51745264045252,7.4077988333333336,147.01982592324882,154.33286716034866,2.4322678843226786,2.8115942028985508,2.6388888888888893,12.577935499998288,-0.5197687255293657,-45.49326198839486,3.982272856395601,49.97112161805664,1,4.212280000000003,0.0,0.0,11.44033316798942,9.673373960695391,0.0,2.011149376417233,4.44033316798942,-4.25,1,28.77407834341529,24.322212773315982,2.3811015779522995,0.8799999999999998,1.0,1.0,1.0,0.0,0
-0.8244999999999979,4587.903783000011,38.813614104575244,115.61258787487309,7.177968288461553,144.3326388666616,160.8973761877838,2.2510835303388497,1.738207747977863,1.7748397435897436,197.94918146080292,-12.993012989455387,6.16733805118562,7.295893419638243,54.3727585432245,2,4.959180000000004,2.8133165510235316,0.0,12.497848435785393,-0.694723575491839,0.0,1.4203374479957271,5.497848435785395,-1.75,0,34.43566183058507,26.8172844222447,1.5736725951324726,1.9580000000000002,2.0,2.0,1.0,2.3978952727983707,0
-1.5102999999999975,4397.792371000011,59.288482465517255,162.24786204426002,7.599439503649638,151.999152386667,164.85994753496843,2.801303854875284,2.8031813865147206,2.5636658556366583,89.4162621652973,-31.27350647840415,-24.436777589403285,19.59133522587012,48.24802861417771,4,4.056570000000007,2.1898281997984386,6.596751464474679,0.0,2.0146554547745024,4.657010267069791,1.8369363616148435,3.952713474605576,-2.5,3,37.359401801091316,25.27262732483087,8.213609403488611,2.875,2.0,3.0,2.0,2.3978952727983707,1
0.8356999999999994,7049.36510800001,72.98849576923075,172.17212041633547,7.577394407407416,151.00675509871675,161.20600025691596,3.0018695517500764,2.7623645561973795,2.367626886145404,63.490910040370004,-21.922035569772067,-14.011116687751148,-7.069357682880366,49.25710864449656,3,4.471970000000003,7.420670385534711,6.32598197697166,12.891875098192052,0.8477568565232574,4.6454633653873065,1.7207430503065424,5.8918750981920525,-0.75,2,46.51363741574535,27.875414011442185,7.773367457301783,3.3989999999999996,3.0,3.0,2.0,2.3978952727983707,1
-2.0468000000000006,4369.007898000011,66.490059816092,165.00642860807986,7.931235183673468,150.54619040846868,162.175702116521,2.9263420724094886,3.3776529338327084,3.3055555555555545,90.09631421657816,-7.896056245588917,-25.02144364856607,-18.96292749741733,47.73808548572129,2,5.2210700000000045,1.8071985932448051,3.0442293398841023,11.115104260333405,3.0442293398841023,4.2771930901990425,1.7212126346176668,4.115104260333404,-1.25,2,37.26609586188393,27.890299472602813,5.837444045361288,2.8830000000000013,3.0,1.0,1.0,0.0,1
0.03579999999999989,2763.7266659999987,52.24123374468088,160.27010938312515,7.228812740740745,144.48280227204063,150.66315791231168,2.9224318658280914,2.485294117647059,2.4074074074074074,60.90801515219946,6.829470486980983,-22.850151057152782,-14.639872984835026,49.438586240639076,2,2.9301000000000026,7.262343159486017,0.0,0.0,3.15562074829932,4.469027777777779,0.5718405139833711,1.4690277777777776,5.5,1,35.886554654192345,23.39355556066865,7.94417880786609,2.5360000000000005,2.0,2.0,1.0,3.0445224377234235,1
-1.1630000000000011,2747.1349609999984,35.40813756944445,148.96988638550968,7.234513777777778,145.66339399934478,162.49394445740066,2.372848200312989,1.9751461988304095,1.9,127.34957448302382,-12.158901990173778,1.666160519590321,-2.890574470415559,51.139829539918054,0,2.8130900000000025,1.7668088886789288,0.0,0.0,2.4915277777777782,0.0,1.1500000000000004,2.467992252456538,-5.25,0,28.999554112830893,23.63792917443912,1.6509636244473134,1.215,3.0,2.0,2.0,0.0,0
1.3456,4039.3432839999987,42.222718678571574,146.71450183532983,7.164485659574479,144.13055532488448,158.31080455680134,2.1906157212064388,1.9958628841607569,1.8636721828211196,193.5539636154705,-12.664863919792529,41.8812529453859,-34.754353662790194,55.54732494196431,0,5.158190000000005,6.252454228605022,0.0,0.0,-1.0637868014146672,0.0,1.7119349495628151,0.545787037037037,-1.0,0,30.5543279465155,31.18798660306252,3.3019272488946267,1.854,3.0,1.0,1.0,0.0,0
-3.3376999999999986,4026.1606409999986,48.42381029629632,142.7259583625222,7.326006815789468,145.91665491671282,158.1840844979387,2.3452556538839726,2.4634009009009006,1.974780701754386,109.33966724654059,-11.742745625473335,-15.918151615669014,-5.454388703975591,50.84798623989564,1,3.129290000000004,0.6732147581254725,0.0,13.053273809523807,5.7298082010582005,0.0,2.7664413265306123,6.0532738095238106,-8.0,1,30.6731431079268,27.087148850250202,2.065979662384912,1.055,2.0,1.0,0.0,2.3978952727983707,0
-0.26019999999999954,10002.804181999994,106.99157560655735,174.2939783584663,7.78634323404255,148.03346977532698,158.84778420949462,3.3829610033313733,3.009312473392933,2.8437746256895204,-49.46546510185147,7.24476200434146,-16.450685374652032,12.789584553203158,49.33797669825445,3,4.652360000000003,3.9220442193332166,2.8923995985242383,11.927155905293409,2.8923995985242383,4.6705546107331815,1.6210403544133705,4.927155905293411,3.0,3,50.87677008423203,31.355055565170964,10.430103841929787,3.374000000000001,2.0,2.0,1.0,3.9318256327243257,1
-0.5348999999999997,7240.013318000015,59.24529890532549,164.10856947939845,7.491753974683549,147.8161825094533,157.30457592341162,3.607447555957041,2.7769488536155205,2.696280668854509,533.4944688310121,-26.24750620187574,-1.6938111011487575,14.247412241396813,50.00179664693865,2,6.627780000000008,5.948897476232347,8.416237080022759,38.08016077261959,1.5819218366314298,4.6587667744076615,5.7515952032046105,6.2753601837185276,3.5,3,43.0568046540927,31.76311517012132,8.734757429602,4.271,4.0,2.0,2.0,0.0,1
-2.5104,2905.690448999999,44.04843180000002,104.9585741844223,7.462727750000006,148.56575947631566,162.32438346277354,3.3966049382716066,2.7358490566037736,2.875,-5.717302172737143,-8.47579676181547,3.80517268125072,-5.341108810198122,47.845536502295076,2,-1.21891,0.0,0.0,12.130917422524565,8.805367378432855,0.0,2.282997921390779,5.130917422524567,-5.75,2,36.02831943371629,20.696698164043575,4.329638385866451,1.3230000000000002,2.0,1.0,1.0,0.0,0
-0.5764999999999991,11148.44804599999,107.05196376315784,177.56683954276787,7.855065904761901,148.2986883954012,161.57475753265632,3.7717300633967317,3.1113756613756607,3.304575739760925,221.45913458950943,-9.482720726007948,-20.222939205489585,31.746723479672642,52.427861551848146,2,4.0651500000000045,3.2963517454448596,3.0763682602670697,11.837068619624743,3.0763682602670697,4.379724387440161,4.558742798551188,4.837068619624746,0.5,3,49.864375349568554,31.21622084302547,5.608794670228533,3.0410000000000004,2.0,1.0,1.0,0.0,1
-0.24960000000000204,11235.98840699999,110.9928188571427,164.6581450055101,7.757158894736844,149.50943472811986,161.01467196935394,3.5170694068051795,2.9168952903520786,3.0573018193632224,244.891942185606,-8.900719381418465,-38.13844892737368,42.16201600006298,52.873058922568596,2,4.488350000000004,3.7371082285617785,6.391654957679941,11.87133638316324,3.1258814405391786,4.521946609662384,4.558080816302669,4.871336383163238,0.0,4,48.05486265836161,32.309636689102895,4.12051554698406,3.398000000000001,2.0,1.0,1.0,0.0,1
-1.0346999999999982,6291.323307000013,62.51748084848472,153.3531797377745,7.419706013422822,148.42561328127582,161.1403873595216,2.7568525867136984,2.6759259259259265,2.3166169525229914,97.34906883194536,-20.99301628444274,-27.59424336838425,-17.17381746723801,49.92048240345432,1,3.657090000000003,5.51151351232768,6.589991664958168,13.060140504153399,0.5990335228270334,4.718260976618349,1.748624760931308,6.0601405041534,-4.0,2,43.36419856873414,28.48958059310388,7.773367457301783,2.7910000000000004,4.0,3.0,3.0,0.0,1
-0.6998000000000004,3121.1714359999987,27.378227854700885,89.81753954758139,6.9448518974359015,145.12068233105117,157.78879765048055,2.30686274509804,1.8177777777777782,1.4871794871794872,132.04039600000144,-8.245820973227794,14.981611363504296,-2.816092054885825,52.288527971545065,0,2.6228000000000025,2.938333333333334,0.0,0.0,2.239398148148148,0.0,1.6639351851851851,4.66641723356009,-4.75,1,34.23358199259702,20.321615974805084,10.324803520892939,2.111,4.0,4.0,3.0,2.3978952727983707,0
-0.6990999999999999,2609.322182999999,42.65426675471697,66.93497526218255,6.889536000000002,156.2158488643931,166.20133077812574,3.433106575963719,3.2448979591836733,1.4285714285714286,26.58699531034428,-13.914826310207069,-2.522024818668932,-10.17070520968654,45.003815994110326,3,-0.004220000000000057,0.4420370370370377,4.909057067271354,22.856404006046862,1.5507407407407408,4.012268518518519,2.0270370370370356,4.439452003023432,-1.75,2,31.457517787573764,20.498603580598907,3.965406456500188,1.056,0.0,1.0,0.0,2.3978952727983707,0
1.1661,3421.5921359999998,24.6351168,0.0,0.0,154.51894821814204,169.78274835192258,3.0560724438877958,1.0,0.0,-227.10499020408176,0.02006198185606101,10.144935221189892,0.0,46.90067456494405,1,1.7727999999999997,2.4566820987654325,0.0,0.0,-0.8652023319615916,4.398233882030178,1.5133504801097395,1.3982338820301785,1.75,0,46.43044761758364,24.544764297637453,1.3103706971044482,1.79,0.0,2.0,0.0,3.0445224377234235,1
-1.9276000000000004,4063.867673,59.3792543888889,164.81380587205976,7.403921444444447,144.07105663877024,157.91668073633238,2.9088235294117655,3.0967741935483857,2.2731481481481493,126.41887182693485,-2.5883586364046307,1.7804433218155855,-6.109444890529102,49.88255749939376,2,3.956480000000004,3.5049197950785262,0.0,26.23664115646259,1.5551766817838246,0.0,1.9978590325018897,6.118320578231293,-1.5,0,34.7734123219911,32.56830267299632,10.90872438389233,2.221,3.0,3.0,1.0,3.0445224377234235,0
-0.6946999999999992,3620.8481989999987,37.51675138709683,144.2322371937959,7.290799520000019,143.79624290534534,158.56753225607676,2.2390776699029136,2.0159420289855072,1.8550000000000009,144.74048985720327,-6.5972983346152185,-10.387658703561826,18.287906321484982,52.265302816874886,1,3.617290000000004,1.1790486163601246,0.0,13.09062783446712,2.406021195515243,0.0,1.6295398715041574,6.090627834467122,-7.0,0,30.798031792173138,25.282297939237584,2.6207413942088964,1.393,1.0,1.0,0.0,3.4339872044851463,0
0.16820000000000102,11920.323644999993,112.12850773684194,182.46173286474,7.767332412698408,146.6311198584921,157.6786039227944,3.4248832165498846,2.866931216931216,3.1385949441505003,222.45681020659958,-3.6895064712321126,-18.545356064733497,31.82051549545152,55.208789745806435,2,4.778450000000004,4.618854031681715,3.190442334341143,11.860637643193767,-1.3746016980350395,4.6965968154237006,4.5302242800326695,4.860637643193768,1.0,3,52.48558303815363,32.22575847180726,5.608794670228533,3.3280000000000003,2.0,1.0,1.0,0.0,1
-0.8000000000000009,4029.275304,63.131678166666745,171.1647018498746,7.866382356164394,145.92344219515005,153.86381444906573,3.4951201201201187,3.8116096866096862,4.0536529680365305,20.17241628000134,2.394095131028143,-6.7034594020445395,1.2750394228768025,47.98250399457199,3,1.5500700000000007,4.627977476484422,2.853185074955908,24.16703749925386,2.853185074955908,0.0,2.005191530201,5.398942822499371,-0.25,3,41.94906321869839,23.282580022248766,12.85376493949441,2.423,2.0,3.0,1.0,3.0445224377234235,1
-0.6207000000000009,8312.034994999993,29.209913538461496,31.083744430930267,6.718463999999997,153.70038401907922,163.50121274799238,3.393775720164609,3.4166666666666665,1.0,-52.095773414400256,-1.9984127753947931,-6.531385862126831,5.064457899368809,52.1117104668599,1,0.7329899999999999,0.0,2.1435879629629633,21.78850807298228,2.1435879629629633,0.0,2.4134027777777773,4.38400462962963,-3.75,2,40.89260629187879,26.72492706052153,0.4999999999999999,0.8140000000000001,0.0,0.0,0.0,0.0,0
-0.9168000000000011,3750.9077019999986,49.40824070588243,150.92026126512164,7.645653215189882,149.9689725707386,163.38456395647864,2.8993055555555562,2.576131687242799,2.6482067510548513,22.79691483333608,-11.435066569682036,3.311411107686087,-1.3705533823332354,47.98640903950223,1,1.6738800000000034,0.9752706522423792,5.6887512224240435,11.216474401282964,2.4827119021964106,0.0,1.9664615352313768,4.216474401282961,-5.0,3,32.41005223326945,25.979636719726567,1.8948485120271368,1.3019999999999998,1.0,0.0,0.0,0.0,0
0.6563999999999987,4585.87165500001,61.213376427419405,133.91443756745645,7.279164967741943,143.98104251281202,154.23771861331142,2.364618406285073,2.251625671473,2.204301075268817,186.21887144531465,-12.72153611456254,11.774251354904766,-47.61366120768545,54.534338389534376,0,5.3275800000000055,6.563622685185186,0.0,12.1725390526581,-1.2520878212396065,0.0,1.9002359693877544,5.1725390526581005,-1.25,0,35.93098386895929,25.62130364880811,7.149144198754118,1.986,3.0,1.0,1.0,0.0,0
0.4557,2696.2131859999995,7.1777440000000015,0.0,0.0,147.4250682845455,164.64692731193475,2.505645889792231,1.0,0.0,116.9170629886615,-11.099630774062993,4.758546810203521,0.0,52.384452992673594,1,0.94389,0.0,0.0,11.365324074074076,-0.7743209876543211,0.0,1.4224691358024693,4.365324074074073,-4.5,0,35.05145769553704,20.083414981759194,1.5000000000000004,1.223,1.0,2.0,1.0,2.3978952727983707,0
